id,input,target
116257,multilingual,
116258,setting,
116259,(,
116260,multi,
116261,),
116262,.,
116263,Finally,
116264,",",
116265,they,
116266,also,
116267,report,
116268,results,
116269,for,
116270,a,
116271,variant,
116272,(,
116273,OS.Text,
116274,),
116275,trained,
116276,on,
116277,the,
116278,Open,
116279,Subtitles,
116280,corpus,
116281,(,
116282,Lison,
116283,et,
116284,al,
116285,.,
116286,",",
116287,2018,
116288,),
116289,for,
116290,their,
116291,zero,
116292,-,
116293,shot,
116294,experiments,
116295,.,
116296,Evaluation,
116297,.,
116298,We,
116299,use,
116300,the,
116301,subtitle,
116302,-,
116303,oriented,
116304,metric,
116305,Sigma,
116306,(,
116307,Karakanta,
116308,et,
116309,al,
116310,.,
116311,",",
116312,2022,
116313,),
116314,",",
116315,which,
116316,computes,
116317,the,
116318,ratio,
116319,of,
116320,achieved,
116321,BLEU,
116322,(,
116323,Papineni,
116324,et,
116325,al,
116326,.,
116327,",",
116328,2002,
116329,),
116330,over,
116331,an,
116332,approximated,
116333,upper,
116334,-,
116335,bound,
116336,BLEU,
116337,score,
116338,",",
116339,on,
116340,text,
116341,that,
116342,includes,
116343,line,
116344,and,
116345,subtitle,
116346,breaks,
116347,.,
116348,Sigma,
116349,is,
116350,meant,
116351,to,
116352,support,
116353,the,
116354,evaluation,
116355,of,
116356,imperfect,
116357,texts,
116358,",",
116359,i.e.,
116360,text,
116361,that,
116362,differs,
116363,from,
116364,the,
116365,reference,
116366,when,
116367,breaks,
116368,are,
116369,omitted,
116370,.,
116371,Although,
116372,our,
116373,approach,
116374,does,
116375,not,
116376,produce,
116377,imperfect,
116378,text,
116379,",",
116380,achieving,
116381,perfect,
116382,BLEU,
116383,scores,
116384,when,
116385,breaks,
116386,are,
116387,ignored,
116388,",",
116389,we,
116390,used,
116391,this,
116392,metric,
116393,for,
116394,comparison,
116395,purposes,
116396,.,
116397,We,
116398,also,
116399,report,
116400,break,
116401,coverage,
116402,results,
116403,(,
116404,Papi,
116405,et,
116406,al,
116407,.,
116408,",",
116409,2022,
116410,),
116411,",",
116412,defined,
116413,as,
116414,the,
116415,ratio,
116416,of,
116417,predicted,
116418,breaks,
116419,over,
116420,reference,
116421,breaks,
116422,",",
116423,which,
116424,we,
116425,computed,
116426,separately,
116427,for,
116428,the,
116429,EOL,
116430,and,
116431,EOB,
116432,breaks,
116433,.,
116434,Finally,
116435,",",
116436,we,
116437,include,
116438,length,
116439,conformity,
116440,results,
116441,(,
116442,CPL,
116443,),
116444,",",
116445,measured,
116446,as,
116447,the,
116448,percentage,
116449,of,
116450,subtitle,
116451,lines,
116452,whose,
116453,length,
116454,is,
116455,under,
116456,the,
116457,maximum,
116458,number,
116459,of,
116460,characters,
116461,defined,
116462,by,
116463,the,
116464,subtitle,
116465,guidelines,
116466,(,
116467,42,
116468,in,
116469,the,
116470,TED,
116471,guidelines,
116472,),
116473,.4,
116474,LM,
116475,-,
116476,based,
116477,Segmentation,
116478,Variants,
116479,We,
116480,first,
116481,compared,
116482,the,
116483,three,
116484,methods,
116485,described,
116486,in,
116487,Section,
116488,2,
116489,on,
116490,the,
116491,English,
116492,",",
116493,Spanish,
116494,and,
116495,German,
116496,datasets,
116497,",",
116498,with,
116499,the,
116500,results,
116501,described,
116502,in,
116503,Table,
116504,1,
116505,.,
116506,In,
116507,terms,
116508,of,
116509,Sigma,
116510,",",
116511,the,
116512,Insertion,
116513,method,
116514,obtained,
116515,the,
116516,best,
116517,results,
116518,in,
116519,all,
116520,cases,
116521,.,
116522,It,
116523,also,
116524,obtained,
116525,the,
116526,best,
116527,scores,
116528,in,
116529,terms,
116530,of,
116531,coverage,
116532,for,
116533,the,
116534,EOL,
116535,marker,
116536,",",
116537,except,
116538,in,
116539,Spanish,
116540,",",
116541,although,
116542,all,
116543,three,
116544,variants,
116545,tend,
116546,to,
116547,overgenerate,
116548,end,
116549,-,
116550,of,
116551,-,
116552,line,
116553,markers,
116554,to,
116555,similar,
116556,extents,
116557,.,
116558,The,
116559,LM,
116560,-,
116561,Score,
116562,variant,
116563,obtained,
116564,the,
116565,worst,
116566,results,
116567,in,
116568,terms,
116569,of,
116570,Sigma,
116571,",",
116572,but,
116573,outperformed,
116574,the,
116575,alternatives,
116576,in,
116577,terms,
116578,of,
116579,EOB,
116580,coverage,
116581,",",
116582,a,
116583,metric,
116584,on,
116585,which,
116586,the,
116587,three,
116588,variants,
116589,performed,
116590,markedly,
116591,better,
116592,than,
116593,on,
116594,EOL,
116595,coverage,
116596,.,
116597,Considering,
116598,the,
116599,overall,
116600,results,
116601,",",
116602,we,
116603,selected,
116604,the,
116605,Insertion,
116606,variant,
116607,as,
116608,the,
116609,most,
116610,balanced,
116611,one,
116612,for,
116613,all,
116614,remaining,
116615,experiments,
116616,reported,
116617,below,
116618,.,
116619,5,
116620,Comparative,
116621,Results,
116622,In,
116623,Table,
116624,2,
116625,",",
116626,we,
116627,present,
116628,the,
116629,results,
116630,obtained,
116631,by,
116632,the,
116633,selected,
116634,approaches,
116635,on,
116636,the,
116637,languages,
116638,for,
116639,which,
116640,results,
116641,were,
116642,available,
116643,with,
116644,supervised,
116645,models,
116646,trained,
116647,on,
116648,in,
116649,-,
116650,domain,
116651,data,
116652,.,
116653,Overall,
116654,",",
116655,our,
116656,approach,
116657,outperformed,
116658,the,
116659,CountChars,
116660,baseline,
116661,across,
116662,the,
116663,board,
116664,",",
116665,and,
116666,was,
116667,in,
116668,turn,
116669,outperformed,
116670,by,
116671,the,
116672,supervised,
116673,variants,
116674,in,
116675,terms,
116676,of,
116677,Sigma,
116678,scores,
116679,.,
116680,Although,
116681,it,
116682,is,
116683,clear,
116684,from,
116685,these,
116686,results,
116687,that,
116688,training,
116689,segmentation,
116690,models,
116691,on,
116692,in,
116693,-,
116694,domain,
116695,data,
116696,",",
116697,with,
116698,or,
116699,without,
116700,audio,
116701,data,
116702,",",
116703,provides,
116704,clear,
116705,advantages,
116706,in,
116707,terms,
116708,of,
116709,subtitle,
116710,segmentation,
116711,",",
116712,it,
116713,is,
116714,worth,
116715,noting,
116716,that,
116717,Sigma,
116718,does,
116719,not,
116720,",",
116721,by,
116722,design,
116723,",",
116724,reflect,
116725,the,
116726,actual,
116727,BLEU,
116728,score,
116729,without,
116730,breaks,
116731,",",
116732,i.e.,
116733,the,
116734,generation,
116735,of,
116736,imperfect,
116737,text,
116738,",",
116739,which,
116740,is,
116741,a,
116742,by,
116743,-,
116744,product,
116745,of,
116746,the,
116747,above,
116748,supervised,
116749,approaches,
116750,and,
116751,non,
116752,-,
116753,existent,
116754,in,
116755,ours,
116756,.,
116757,In,
116758,terms,
116759,of,
116760,CPL,
116761,",",
116762,all,
116763,supervised,
116764,models,
116765,generate,
116766,subtitle,
116767,lines,
116768,that,
116769,overflow,
116770,the,
116771,limit,
116772,",",
116773,to,
116774,a,
116775,significant,
116776,degree,
116777,",",
116778,whereas,
116779,the,
116780,selected,
116781,unsupervised,
116782,models,
116783,trivially,
116784,respect,
116785,the,
116786,length,
116787,constraint.773English,
116788,French,
116789,German,
116790,Italian,
116791,Method,
116792,Training,
116793,Sigma,
116794,CPL,
116795,Sigma,
116796,CPL,
116797,Sigma,
116798,CPL,
116799,Sigma,
116800,CPL,
116801,CountChars,
116802,N,
116803,/,
116804,A,
116805,63.71,
116806,100,
116807,%,
116808,62.87,
116809,100,
116810,%,
116811,62.34,
116812,100,
116813,%,
116814,61.49,
116815,100,
116816,%,
116817,MC.Textmono,
116818,84.87,
116819,96.6,
116820,%,
116821,83.68,
116822,96.7,
116823,%,
116824,83.62,
116825,90.9,
116826,%,
116827,82.22,
116828,90.0,
116829,%,
116830,multi,
116831,85.98,
116832,88.5,
116833,%,
116834,84.56,
116835,94.3,
116836,%,
116837,84.02,
116838,90.9,
116839,%,
116840,83.04,
116841,91.2,
116842,%,
116843,MC.Multimono,
116844,85.76,
116845,94.8,
116846,%,
116847,84.25,
116848,93.9,
116849,%,
116850,84.22,
116851,91.4,
116852,%,
116853,82.62,
116854,89.9,
116855,%,
116856,multi,
116857,87.44,
116858,95.0,
116859,%,
116860,86.49,
116861,94.1,
116862,%,
116863,86.40,
116864,89.9,
116865,%,
116866,85.33,
116867,90.0,
116868,%,
116869,MLM,
116870,N,
116871,/,
116872,A,
116873,76.77,
116874,100,
116875,%,
116876,73.78,
116877,100,
116878,%,
116879,70.85,
116880,100,
116881,%,
116882,71.38,
116883,100,
116884,%,
116885,MLM+OC,
116886,N,
116887,/,
116888,A,
116889,77.89,
116890,100,
116891,%,
116892,76.07,
116893,100,
116894,%,
116895,75.63,
116896,100,
116897,%,
116898,74.20,
116899,100,
116900,%,
116901,Dutch,
116902,Method,
116903,BLEU,
116904,Sigma,
116905,CPL,
116906,EOL,
116907,EOB,
116908,CountChars,
116909,100,
116910,63.2,
116911,100,
116912,%,
116913,-21.2,
116914,-7.1,
116915,OS.Text,
116916,89.5,
116917,64.4,
116918,71.2,
116919,%,
116920,-31.4,
116921,-51.3,
116922,MC.Text,
116923,61.3,
116924,74.4,
116925,77.8,
116926,%,
116927,-23.4,
116928,-9.9,
116929,MC.Multi,
116930,99.9,
116931,80.3,
116932,91.4,
116933,%,
116934,-27.2,
116935,0.4,
116936,MLM,
116937,100,
116938,68.7,
116939,100,
116940,%,
116941,+20.4,
116942,-10.0,
116943,MLM+OC,
116944,100,
116945,73.9,
116946,100,
116947,%,
116948,+21.2,
116949,-10.0,
116950,Spanish,
116951,Method,
116952,BLEU,
116953,Sigma,
116954,CPL,
116955,EOL,
116956,EOB,
116957,CountChars,
116958,100,
116959,63.2,
116960,100,
116961,%,
116962,-24.6,
116963,-4.4,
116964,OS.Text,
116965,92.6,
116966,64.1,
116967,71.2,
116968,%,
116969,-32.3,
116970,-45.4,
116971,MC.Text,
116972,69.6,
116973,75.8,
116974,70.1,
116975,%,
116976,-47.6,
116977,-19.3,
116978,MC.Multi,
116979,99.6,
116980,78.7,
116981,91.8,
116982,%,
116983,-22.4,
116984,4.7,
116985,MLM,
116986,100,
116987,73.5,
116988,100,
116989,%,
116990,+13.0,
116991,-4.9,
116992,MLM+OC,
116993,100,
116994,75.6,
116995,100,
116996,%,
116997,+13.4,
116998,-4.6,
116999,In,
117000,Table,
117001,3,
117002,",",
117003,we,
117004,show,
117005,the,
117006,comparative,
117007,results,
117008,between,
117009,the,
117010,selected,
117011,unsupervised,
117012,methods,
117013,and,
117014,the,
117015,supervised,
117016,variants,
117017,",",
117018,in,
117019,languages,
117020,where,
117021,zero,
117022,-,
117023,shot,
117024,results,
117025,were,
117026,available,
117027,for,
117028,the,
117029,latter,
117030,approaches,
117031,.,
117032,In,
117033,this,
117034,scenario,
117035,",",
117036,in,
117037,terms,
117038,of,
117039,Sigma,
117040,our,
117041,approach,
117042,obtained,
117043,results,
117044,on,
117045,a,
117046,par,
117047,with,
117048,the,
117049,supervised,
117050,MC.Text,
117051,models,
117052,trained,
117053,on,
117054,in,
117055,-,
117056,domain,
117057,MuST,
117058,-,
117059,Cinema,
117060,data,
117061,",",
117062,outperformed,
117063,the,
117064,OS.Text,
117065,models,
117066,trained,
117067,on,
117068,Open,
117069,Subtitles,
117070,data,
117071,",",
117072,and,
117073,was,
117074,surpassed,
117075,by,
117076,the,
117077,MC.Multi,
117078,model,
117079,",",
117080,which,
117081,exploits,
117082,additional,
117083,audio,
117084,information,
117085,",",
117086,by,
117087,3.1,
117088,and,
117089,6.4,
117090,points,
117091,.,
117092,In,
117093,terms,
117094,of,
117095,break,
117096,coverage,
117097,",",
117098,in,
117099,most,
117100,cases,
117101,our,
117102,unsupervised,
117103,method,
117104,outperformed,
117105,the,
117106,supervised,
117107,variants,
117108,",",
117109,to,
117110,a,
117111,significant,
117112,degree,
117113,compared,
117114,to,
117115,the,
117116,text,
117117,-,
117118,based,
117119,OS.Text,
117120,andMC.Text,
117121,models,
117122,.,
117123,Regarding,
117124,BLEU,
117125,scores,
117126,without,
117127,breaks,
117128,",",
117129,only,
117130,theMC.Multi,
117131,model,
117132,reaches,
117133,a,
117134,score,
117135,close,
117136,to,
117137,the,
117138,perfect,
117139,one,
117140,achieved,
117141,by,
117142,the,
117143,unsupervised,
117144,models,
117145,",",
117146,whereas,
117147,the,
117148,MC.Text,
117149,model,
117150,is,
117151,outperformed,
117152,by,
117153,38.7,
117154,and,
117155,31.4,
117156,points,
117157,in,
117158,Dutch,
117159,and,
117160,Spanish,
117161,",",
117162,respectively,
117163,.,
117164,In,
117165,all,
117166,cases,
117167,",",
117168,the,
117169,CPL,
117170,scores,
117171,indicate,
117172,that,
117173,none,
117174,of,
117175,the,
117176,supervised,
117177,approaches,
117178,fully,
117179,meet,
117180,the,
117181,length,
117182,constraint,
117183,",",
117184,leading,
117185,to,
117186,overflowing,
117187,lines,
117188,in,
117189,8.2,
117190,%,
117191,of,
117192,the,
117193,cases,
117194,at,
117195,best,
117196,and,
117197,29.9,
117198,%,
117199,at,
117200,worst,
117201,.,
117202,In,
117203,this,
117204,scenario,
117205,as,
117206,well,
117207,",",
117208,the,
117209,unsupervised,
117210,approaches,
117211,fully,
117212,meet,
117213,the,
117214,length,
117215,constraint,
117216,",",
117217,by,
117218,design,
117219,.,
117220,Overall,
117221,",",
117222,overt,
117223,clueing,
117224,improved,
117225,over,
117226,our,
117227,core,
117228,method,
117229,by,
117230,an,
117231,average,
117232,of,
117233,3.12,
117234,Sigma,
117235,points,
117236,",",
117237,indicating,
117238,that,
117239,some,
117240,likely,
117241,punctuation,
117242,configurations,
117243,were,
117244,not,
117245,properly,
117246,captured,
117247,by,
117248,our,
117249,MLM,
117250,approximation,
117251,.,
117252,In,
117253,general,
117254,",",
117255,our,
117256,approach,
117257,tends,
117258,to,
117259,overgenerate,
117260,EOL,
117261,markers,
117262,",",
117263,whereas,
117264,the,
117265,opposite,
117266,is,
117267,true,
117268,for,
117269,the,
117270,selected,
117271,supervised,
117272,models,
117273,.,
117274,Determining,
117275,which,
117276,of,
117277,these,
117278,tendencies,
117279,leads,
117280,to,
117281,better,
117282,subtitle,
117283,readability,
117284,would,
117285,require,
117286,a,
117287,specific,
117288,human,
117289,evaluation,
117290,which,
117291,we,
117292,leave,
117293,for,
117294,future,
117295,research,
117296,.,
117297,Although,
117298,the,
117299,zero,
117300,-,
117301,shot,
117302,Sigma,
117303,results,
117304,obtained,
117305,by,
117306,the,
117307,supervised,
117308,MC.Multi,
117309,method,
117310,show,
117311,the,
117312,potential,
117313,of,
117314,this,
117315,approach,
117316,to,
117317,provide,
117318,pretrained,
117319,models,
117320,applicable,
117321,to,
117322,other,
117323,languages,
117324,",",
117325,two,
117326,important,
117327,aspects,
117328,are,
117329,worth,
117330,considering,
117331,.,
117332,First,
117333,",",
117334,the,
117335,available,
117336,zero,
117337,-,
117338,shot,
117339,results,
117340,were,
117341,obtained,
117342,on,
117343,datasets,
117344,in,
117345,the,
117346,same,
117347,domain,
117348,as,
117349,the,
117350,data,
117351,seen,
117352,to,
117353,train,
117354,the,
117355,supervised,
117356,models,
117357,.,
117358,A,
117359,more,
117360,complete,
117361,assessment,
117362,of,
117363,the,
117364,capabilities,
117365,of,
117366,these,
117367,models,
117368,in,
117369,zero,
117370,-,
117371,shot,
117372,settings,
117373,",",
117374,which,
117375,would,
117376,be,
117377,the,
117378,most,
117379,frequent,
117380,scenario,
117381,consid-774ering,
117382,the,
117383,lack,
117384,of,
117385,training,
117386,data,
117387,across,
117388,domains,
117389,and,
117390,languages,
117391,",",
117392,would,
117393,require,
117394,specific,
117395,evaluations,
117396,in,
117397,other,
117398,domains,
117399,.,
117400,Secondly,
117401,",",
117402,although,
117403,segmentation,
117404,is,
117405,a,
117406,key,
117407,aspect,
117408,for,
117409,subtitle,
117410,readability,
117411,",",
117412,length,
117413,conformity,
117414,is,
117415,an,
117416,equally,
117417,important,
117418,constraint,
117419,",",
117420,if,
117421,not,
117422,more,
117423,so,
117424,considering,
117425,that,
117426,subtitles,
117427,with,
117428,lines,
117429,over,
117430,the,
117431,CPL,
117432,limit,
117433,are,
117434,considered,
117435,invalid,
117436,in,
117437,subtitling,
117438,.,
117439,Our,
117440,proposed,
117441,unsupervised,
117442,method,
117443,can,
117444,thus,
117445,be,
117446,seen,
117447,as,
117448,a,
117449,pragmatic,
117450,approach,
117451,which,
117452,guarantees,
117453,valid,
117454,subtitles,
117455,while,
117456,also,
117457,providing,
117458,quality,
117459,segmentation,
117460,across,
117461,the,
117462,board,
117463,.,
117464,6,
117465,Conclusions,
117466,We,
117467,described,
117468,an,
117469,unsupervised,
117470,approach,
117471,to,
117472,subtitle,
117473,segmentation,
117474,",",
117475,based,
117476,on,
117477,pretrained,
117478,masked,
117479,language,
117480,models,
117481,",",
117482,where,
117483,line,
117484,or,
117485,subtitle,
117486,breaks,
117487,are,
117488,inserted,
117489,according,
117490,to,
117491,the,
117492,likelihood,
117493,of,
117494,punctuation,
117495,occurring,
117496,at,
117497,candidate,
117498,segmentation,
117499,points,
117500,.,
117501,Although,
117502,supervised,
117503,models,
117504,",",
117505,trained,
117506,on,
117507,indomain,
117508,data,
117509,with,
117510,audio,
117511,support,
117512,",",
117513,were,
117514,shown,
117515,to,
117516,perform,
117517,better,
117518,that,
117519,this,
117520,simple,
117521,textual,
117522,approach,
117523,in,
117524,terms,
117525,of,
117526,the,
117527,Sigma,
117528,metric,
117529,",",
117530,they,
117531,tend,
117532,to,
117533,generate,
117534,imperfect,
117535,text,
117536,to,
117537,varying,
117538,degrees,
117539,",",
117540,while,
117541,also,
117542,failing,
117543,to,
117544,fully,
117545,meet,
117546,length,
117547,constraints,
117548,that,
117549,are,
117550,essential,
117551,for,
117552,subtitling,
117553,.,
117554,In,
117555,contrast,
117556,",",
117557,our,
117558,LM,
117559,-,
117560,based,
117561,textual,
117562,approach,
117563,outperformed,
117564,supervised,
117565,models,
117566,in,
117567,most,
117568,cases,
117569,in,
117570,terms,
117571,of,
117572,break,
117573,generation,
117574,coverage,
117575,",",
117576,while,
117577,also,
117578,fully,
117579,preserving,
117580,the,
117581,original,
117582,text,
117583,",",
117584,complying,
117585,with,
117586,length,
117587,constraints,
117588,",",
117589,and,
117590,obtaining,
117591,competitive,
117592,results,
117593,in,
117594,terms,
117595,of,
117596,Sigma,
117597,.,
117598,This,
117599,simple,
117600,approach,
117601,may,
117602,thus,
117603,provide,
117604,a,
117605,highly,
117606,portable,
117607,complementary,
117608,solution,
117609,for,
117610,subtitle,
117611,segmentation,
117612,across,
117613,languages,
117614,and,
117615,domains,
117616,.,
117617,7,
117618,Limitations,
117619,The,
117620,first,
117621,clear,
117622,limitation,
117623,of,
117624,our,
117625,approach,
117626,is,
117627,its,
117628,textbased,
117629,nature,
117630,.,
117631,This,
117632,prevents,
117633,important,
117634,audio,
117635,information,
117636,",",
117637,typically,
117638,silences,
117639,in,
117640,speech,
117641,patterns,
117642,",",
117643,from,
117644,being,
117645,exploited,
117646,to,
117647,generate,
117648,subtitle,
117649,breaks,
117650,.,
117651,A,
117652,more,
117653,complete,
117654,system,
117655,could,
117656,be,
117657,devised,
117658,though,
117659,",",
117660,for,
117661,instance,
117662,by,
117663,associating,
117664,our,
117665,text,
117666,-,
117667,based,
117668,approach,
117669,with,
117670,the,
117671,information,
117672,provided,
117673,by,
117674,a,
117675,forced,
117676,alignment,
117677,toolkit,
117678,",",
117679,whenever,
117680,audio,
117681,information,
117682,is,
117683,available,
117684,.,
117685,A,
117686,simple,
117687,method,
117688,along,
117689,these,
117690,lines,
117691,could,
117692,be,
117693,the,
117694,following,
117695,:,
117696,1,
117697,.,
117698,Apply,
117699,our,
117700,MLM,
117701,-,
117702,based,
117703,segmentation,
117704,but,
117705,only,
117706,generating,
117707,a,
117708,unique,
117709,segmentation,
117710,tag,
117711,SEG,
117712,;,
117713,2,
117714,.,
117715,Insert,
117716,EOB,
117717,markers,
117718,wherever,
117719,thesilence,
117720,between,
117721,two,
117722,aligned,
117723,words,
117724,is,
117725,above,
117726,a,
117727,specified,
117728,threshold,
117729,;,
117730,3,
117731,.,
117732,Traverse,
117733,the,
117734,text,
117735,sequentially,
117736,and,
117737,replace,
117738,SEG,
117739,with,
117740,EOL,
117741,if,
117742,there,
117743,exists,
117744,a,
117745,previous,
117746,marker,
117747,of,
117748,type,
117749,EOB,
117750,",",
117751,otherwise,
117752,replace,
117753,with,
117754,EOB,
117755,.,
117756,We,
117757,left,
117758,this,
117759,use,
117760,of,
117761,our,
117762,method,
117763,in,
117764,combination,
117765,with,
117766,audio,
117767,information,
117768,for,
117769,future,
117770,research,
117771,",",
117772,as,
117773,audio,
117774,alignment,
117775,for,
117776,subtitles,
117777,typically,
117778,involves,
117779,additional,
117780,factors,
117781,such,
117782,as,
117783,non,
117784,-,
117785,literal,
117786,transcriptions,
117787,.,
117788,Additionally,
117789,",",
117790,our,
117791,method,
117792,is,
117793,limited,
117794,in,
117795,its,
117796,adaptability,
117797,to,
117798,specific,
117799,segmentation,
117800,guidelines,
117801,",",
117802,which,
117803,may,
117804,be,
117805,company,
117806,-,
117807,specific,
117808,.,
117809,The,
117810,main,
117811,adaptable,
117812,parameters,
117813,of,
117814,our,
117815,methods,
117816,are,
117817,the,
117818,minimum,
117819,and,
117820,maximum,
117821,parameters,
117822,of,
117823,the,
117824,segmentation,
117825,window,
117826,",",
117827,and,
117828,the,
117829,set,
117830,of,
117831,predefined,
117832,punctuation,
117833,marks,
117834,over,
117835,which,
117836,masking,
117837,is,
117838,computed,
117839,",",
117840,neither,
117841,of,
117842,which,
117843,could,
117844,fully,
117845,model,
117846,idiosyncratic,
117847,segmentation,
117848,guidelines,
117849,.,
117850,However,
117851,",",
117852,in,
117853,our,
117854,experience,
117855,at,
117856,least,
117857,",",
117858,segmentation,
117859,in,
117860,real,
117861,professional,
117862,data,
117863,tends,
117864,to,
117865,display,
117866,varying,
117867,degrees,
117868,of,
117869,consistency,
117870,with,
117871,respect,
117872,to,
117873,guidelines,
117874,",",
117875,and,
117876,natural,
117877,linguistic,
117878,breaks,
117879,seem,
117880,to,
117881,be,
117882,the,
117883,dominant,
117884,factor,
117885,for,
117886,subtitle,
117887,segmentation,
117888,.,
117889,A,
117890,specific,
117891,evaluation,
117892,would,
117893,be,
117894,needed,
117895,on,
117896,data,
117897,from,
117898,varied,
117899,professional,
117900,datasets,
117901,to,
117902,determine,
117903,the,
117904,extent,
117905,to,
117906,which,
117907,our,
117908,method,
117909,might,
117910,deviate,
117911,from,
117912,specific,
117913,guidelines,
117914,.,
117915,Finally,
117916,",",
117917,other,
117918,aspects,
117919,of,
117920,subtitling,
117921,",",
117922,such,
117923,as,
117924,the,
117925,recommendation,
117926,in,
117927,some,
117928,guidelines,
117929,for,
117930,subtitles,
117931,to,
117932,appear,
117933,in,
117934,a,
117935,pyramidal,
117936,view,
117937,",",
117938,i.e.,
117939,with,
117940,the,
117941,first,
117942,line,
117943,shorter,
117944,than,
117945,the,
117946,second,
117947,line,
117948,",",
117949,have,
117950,not,
117951,been,
117952,taken,
117953,into,
117954,consideration,
117955,in,
117956,this,
117957,work,
117958,.,
117959,Our,
117960,aim,
117961,was,
117962,to,
117963,evaluate,
117964,our,
117965,core,
117966,LM,
117967,-,
117968,based,
117969,approach,
117970,without,
117971,additional,
117972,variables,
117973,that,
117974,can,
117975,vary,
117976,across,
117977,guidelines,
117978,and,
117979,may,
117980,also,
117981,have,
117982,led,
117983,to,
117984,results,
117985,that,
117986,are,
117987,more,
117988,difficult,
117989,to,
117990,interpret,
117991,overall,
117992,.,
117993,Our,
117994,approach,
117995,could,
117996,nonetheless,
117997,be,
117998,easily,
117999,augmented,
118000,with,
118001,constraints,
118002,on,
118003,relative,
118004,line,
118005,lengths,
118006,within,
118007,subtitles,
118008,",",
118009,by,
118010,incrementing,
118011,the,
118012,scores,
118013,of,
118014,segmentation,
118015,candidates,
118016,that,
118017,respect,
118018,this,
118019,surface,
118020,-,
118021,level,
118022,constraint,
118023,.,
118024,8,
118025,Ethical,
118026,Considerations,
118027,Our,
118028,approach,
118029,involves,
118030,the,
118031,use,
118032,of,
118033,large,
118034,pretrained,
118035,language,
118036,models,
118037,",",
118038,whose,
118039,computational,
118040,performance,
118041,is,
118042,typically,
118043,higher,
118044,when,
118045,deployed,
118046,in,
118047,more,
118048,powerful,
118049,environments,
118050,with,
118051,GPUs,
118052,.,
118053,Under,
118054,such,
118055,usage,
118056,",",
118057,electric,
118058,consumption,
118059,and,
118060,associated,
118061,carbon,
118062,footprint,
118063,are,
118064,likely,
118065,to,
118066,increase,
118067,and,
118068,users,
118069,of,
118070,our,
118071,method,
118072,under,
118073,these,
118074,conditions,
118075,should,
118076,be,
118077,aware,
118078,of,
118079,this,
118080,type,
118081,of,
118082,impact,
118083,.,
118084,However,
118085,",",
118086,subtitle,
118087,segmentation,
118088,is,
118089,often,
118090,performed,
118091,offline,
118092,",",
118093,where,
118094,efficient,
118095,processing,
118096,is,
118097,less,
118098,of,
118099,a,
118100,concern,
118101,",",
118102,and,
118103,lower,
118104,-,
118105,cost,
118106,CPU,
118107,deployments,
118108,are,
118109,an,
118110,entirely,
118111,viable,
118112,option,
118113,.,
118114,All,
118115,our,
118116,results,
118117,were,
118118,obtained,
118119,with,
118120,a,
118121,single,
118122,large,
118123,LM,
118124,de-775ployed,
118125,on,
118126,CPU,
118127,",",
118128,with,
118129,the,
118130,aim,
118131,of,
118132,reducing,
118133,energy,
118134,consumption,
118135,at,
118136,inference,
118137,time,
118138,.,
118139,Additionally,
118140,",",
118141,our,
118142,method,
118143,requires,
118144,no,
118145,training,
118146,for,
118147,the,
118148,task,
118149,at,
118150,hand,
118151,and,
118152,thus,
118153,removes,
118154,the,
118155,cost,
118156,of,
118157,model,
118158,training,
118159,associated,
118160,with,
118161,the,
118162,supervised,
118163,methods,
118164,with,
118165,which,
118166,we,
118167,compare,
118168,our,
118169,results,
118170,.,
118171,For,
118172,instance,
118173,",",
118174,Papi,
118175,et,
118176,al,
118177,.,
118178,(,
118179,2022,
118180,),
118181,indicate,
118182,that,
118183,they,
118184,use,
118185,four,
118186,K80,
118187,GPUs,
118188,to,
118189,train,
118190,their,
118191,models,
118192,",",
118193,which,
118194,we,
118195,took,
118196,as,
118197,comparison,
118198,points,
118199,",",
118200,with,
118201,1,
118202,day,
118203,of,
118204,training,
118205,for,
118206,their,
118207,text,
118208,-,
118209,only,
118210,models,
118211,and,
118212,1,
118213,week,
118214,for,
118215,their,
118216,multimodal,
118217,segmenters,
118218,.,
118219,Therefore,
118220,",",
118221,given,
118222,the,
118223,large,
118224,number,
118225,of,
118226,potential,
118227,language,
118228,pairs,
118229,and,
118230,domains,
118231,in,
118232,need,
118233,of,
118234,segmented,
118235,subtitle,
118236,content,
118237,",",
118238,our,
118239,approach,
118240,can,
118241,provide,
118242,competitive,
118243,results,
118244,with,
118245,a,
118246,comparatively,
118247,lesser,
118248,impact,
118249,on,
118250,energy,
118251,resource,
118252,consumption,
118253,.,
118254,Acknowledgements,
118255,We,
118256,thank,
118257,the,
118258,anonymous,
118259,reviewers,
118260,for,
118261,their,
118262,helpful,
118263,comments,
118264,.,
118265,This,
118266,work,
118267,was,
118268,partially,
118269,supported,
118270,by,
118271,the,
118272,Department,
118273,of,
118274,Economic,
118275,Development,
118276,and,
118277,Competitiveness,
118278,of,
118279,the,
118280,Basque,
118281,Government,
118282,(,
118283,Spri,
118284,Group,
118285,),
118286,through,
118287,funding,
118288,for,
118289,the,
118290,StreAmS,
118291,project,
118292,(,
118293,ZL-2021,
118294,/,
118295,00700,
118296,),
118297,.,
118298,References776,
118299,A,
118300,Segmentation,
118301,Examples,
118302,Table,
118303,4,
118304,provides,
118305,examples,
118306,of,
118307,subtitles,
118308,in,
118309,the,
118310,MuSTCinema,
118311,test,
118312,sets,
